Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Combined,Outlet
20.75,0,0.007564836,107.8622,21,1,0,1,1,9
8.3,2,0.038427677,87.3198,13,1,1,1,1,2
14.6,1,0.099574908,241.7538,22,1,2,0,2,0
7.315,0,0.015388393,155.034,13,1,1,1,1,2
12.792854228644991,2,0.118599314,234.23,35,1,2,3,1,5
9.8,2,0.063817206,117.1492,23,2,0,1,1,8
19.35,2,0.082601537,50.1034,11,1,2,2,1,3
12.792854228644991,0,0.015782495,81.0592,35,1,2,3,1,5
6.305,2,0.12336544599999999,95.7436,18,1,1,1,1,7
5.985,0,0.005698435,186.8924,13,1,1,1,1,2
16.6,0,0.103569075,118.3466,13,1,1,1,1,2
6.59,0,0.10581147,85.3908,18,1,1,1,1,7
12.792854228644991,1,0.171079215,240.4196,35,2,0,0,2,4
4.785,0,0.092737611,122.3098,21,1,0,1,1,9
16.75,0,0.021206463999999998,52.0298,33,0,2,1,0,1
6.135,2,0.0794507,151.6366,21,1,0,1,1,9
19.85,0,0.05413521,198.7768,18,1,1,1,1,7
17.85,0,0.037980963,192.2188,11,1,2,2,0,3
12.792854228644991,1,0.028184344,109.6912,35,1,2,3,2,5
13.6,0,0.196897637,193.7136,22,1,2,0,1,0
7.1,0,0.109920138,175.00799999999998,33,0,2,1,1,1
19.2,1,0.182619235,239.9196,16,2,1,1,2,6
13.65,0,0.06563084400000001,47.7402,23,2,0,1,1,8
12.792854228644991,1,0.027447057,142.347,35,2,0,0,2,4
19.2,0,0.035178935,180.7318,16,2,1,1,1,6
6.785,2,0.038455125,209.4928,22,1,2,0,1,0
13.0,1,0.035102094,47.6034,16,2,1,1,2,6
5.825,1,0.09148523199999999,161.3894,23,2,0,1,2,8
13.8,0,0.058102469000000004,244.6802,23,2,0,1,0,8
12.8,0,0.022940349,116.5492,16,2,1,1,1,6
12.792854228644991,1,0.06737681,32.09,35,2,0,0,2,4
9.5,2,0.022148582000000003,194.9452,11,1,2,2,1,3
12.5,1,0.006792706999999999,42.4112,11,1,2,2,2,3
12.792854228644991,2,0.024870035,217.7508,35,1,2,3,1,5
5.78,0,0.096931426,164.2552,13,1,1,1,1,2
12.792854228644991,2,0.008693632,205.09799999999998,35,1,2,3,1,5
12.792854228644991,0,0.078961284,80.3644,35,1,2,3,1,5
10.395,0,0.050479462999999995,114.0176,22,1,2,0,1,0
18.35,1,0.08948591800000001,192.1504,13,1,1,1,2,2
12.792854228644991,1,0.01594238,103.3964,35,1,2,3,2,5
21.1,1,0.029127115,143.3786,11,1,2,2,2,3
19.75,0,0.06923642099999999,116.6466,22,1,2,0,1,0
8.43,1,0.17869996100000002,173.9422,13,1,1,1,2,2
15.35,1,0.015740089,144.847,11,1,2,2,2,3
6.71,0,0.059565107,217.2166,22,1,2,0,1,0
10.195,0,0.126277921,112.1886,33,0,2,1,1,1
11.65,0,0.291322397,55.8298,22,1,2,0,1,0
12.85,1,0.053433907999999995,183.2608,16,2,1,1,2,6
12.15,0,0.131155007,248.146,16,2,1,1,1,6
18.25,0,0.07519492900000001,124.9046,23,2,0,1,1,8
5.98,0,0.075557965,57.0614,23,2,0,1,0,8
12.65,0,0.122928415,106.6938,33,0,2,1,1,1
13.1,2,0.044442342,181.0318,13,1,1,1,1,2
20.7,2,0.100741569,122.3388,13,1,1,1,1,2
12.792854228644991,2,0.039651481,188.7188,35,1,2,3,1,5
7.855,0,0.011278673000000001,188.8188,21,1,0,1,1,9
13.35,2,0.06595278007399345,179.666,33,0,2,1,1,1
17.25,0,0.10695266099999999,38.3822,33,0,2,1,1,1
12.792854228644991,2,0.129825457,263.2568,35,2,0,0,1,4
